eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-046,Hakai-FC-046-ASV402-COI-occ,MaterialSample,Micropodarke dubia,urn:lsid:marinespecies.org:taxname:334017,Species,"(Hessle, 1925)",Animalia,Annelida,Polychaeta,Phyllodocida,Hesionidae,Micropodarke,311,DNA sequence reads,311,DNA sequence reads,Micropodarke dubia,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-047,Hakai-FC-047-ASV402-COI-occ,MaterialSample,Micropodarke dubia,urn:lsid:marinespecies.org:taxname:334017,Species,"(Hessle, 1925)",Animalia,Annelida,Polychaeta,Phyllodocida,Hesionidae,Micropodarke,1026,DNA sequence reads,1026,DNA sequence reads,Micropodarke dubia,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV404-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,615,DNA sequence reads,615,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-035,Hakai-FC-035-ASV404-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,358,DNA sequence reads,358,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-035,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV404-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,294,DNA sequence reads,294,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-070,Hakai-FC-070-ASV404-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,291,DNA sequence reads,291,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-070,present,,,,,,,,,,
Hakai-FC-015,Hakai-FC-015-ASV407-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,696,DNA sequence reads,696,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-015,present,,,,,,,,,,
Hakai-FC-019,Hakai-FC-019-ASV407-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,51,DNA sequence reads,51,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-019,present,,,,,,,,,,
Hakai-FC-023,Hakai-FC-023-ASV407-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,437,DNA sequence reads,437,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-023,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV407-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,280,DNA sequence reads,280,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-061,Hakai-FC-061-ASV407-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,84,DNA sequence reads,84,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-061,present,,,,,,,,,,
Hakai-FC-002,Hakai-FC-002-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,273,DNA sequence reads,273,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,471,DNA sequence reads,471,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,271,DNA sequence reads,271,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-005,Hakai-FC-005-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,388,DNA sequence reads,388,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-005,present,,,,,,,,,,
Hakai-FC-006,Hakai-FC-006-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,542,DNA sequence reads,542,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-006,present,,,,,,,,,,
Hakai-FC-007,Hakai-FC-007-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,608,DNA sequence reads,608,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-007,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,327,DNA sequence reads,327,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-009,Hakai-FC-009-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,510,DNA sequence reads,510,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-009,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1445,DNA sequence reads,1445,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-012,Hakai-FC-012-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1009,DNA sequence reads,1009,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-012,present,,,,,,,,,,
Hakai-FC-013,Hakai-FC-013-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1292,DNA sequence reads,1292,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-013,present,,,,,,,,,,
Hakai-FC-014,Hakai-FC-014-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,473,DNA sequence reads,473,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-014,present,,,,,,,,,,
Hakai-FC-015,Hakai-FC-015-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1103,DNA sequence reads,1103,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-015,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,522,DNA sequence reads,522,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-017,Hakai-FC-017-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,823,DNA sequence reads,823,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-017,present,,,,,,,,,,
Hakai-FC-018,Hakai-FC-018-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1480,DNA sequence reads,1480,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-018,present,,,,,,,,,,
Hakai-FC-019,Hakai-FC-019-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1081,DNA sequence reads,1081,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-019,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,725,DNA sequence reads,725,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,2148,DNA sequence reads,2148,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,2270,DNA sequence reads,2270,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-023,Hakai-FC-023-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,2168,DNA sequence reads,2168,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-023,present,,,,,,,,,,
Hakai-FC-024,Hakai-FC-024-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,686,DNA sequence reads,686,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-024,present,,,,,,,,,,
Hakai-FC-026,Hakai-FC-026-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,925,DNA sequence reads,925,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-026,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,414,DNA sequence reads,414,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-028,Hakai-FC-028-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,243,DNA sequence reads,243,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-028,present,,,,,,,,,,
Hakai-FC-029,Hakai-FC-029-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,2615,DNA sequence reads,2615,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-029,present,,,,,,,,,,
Hakai-FC-030,Hakai-FC-030-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1129,DNA sequence reads,1129,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-030,present,,,,,,,,,,
Hakai-FC-031,Hakai-FC-031-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1783,DNA sequence reads,1783,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-031,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,488,DNA sequence reads,488,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-035,Hakai-FC-035-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,975,DNA sequence reads,975,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-035,present,,,,,,,,,,
Hakai-FC-036,Hakai-FC-036-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,745,DNA sequence reads,745,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-036,present,,,,,,,,,,
Hakai-FC-037,Hakai-FC-037-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,259,DNA sequence reads,259,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-037,present,,,,,,,,,,
Hakai-FC-038,Hakai-FC-038-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1355,DNA sequence reads,1355,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-038,present,,,,,,,,,,
Hakai-FC-039,Hakai-FC-039-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,208,DNA sequence reads,208,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-039,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,576,DNA sequence reads,576,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-041,Hakai-FC-041-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,455,DNA sequence reads,455,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-041,present,,,,,,,,,,
Hakai-FC-042,Hakai-FC-042-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,974,DNA sequence reads,974,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-042,present,,,,,,,,,,
Hakai-FC-043,Hakai-FC-043-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,707,DNA sequence reads,707,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-043,present,,,,,,,,,,
Hakai-FC-044,Hakai-FC-044-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,790,DNA sequence reads,790,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-044,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1468,DNA sequence reads,1468,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1679,DNA sequence reads,1679,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
