eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
FCBB39-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB38-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,inlet,FalseCreek_BioBlitz_2022,False Creek,Depth: intertidal,BoLD original eventID: FCBB38
FCBB38-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,inlet,FalseCreek_BioBlitz_2022,False Creek,Depth: intertidal,BoLD original eventID: FCBB38
FCBB39-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-014,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-015,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB41-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-014,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-015,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB38-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Kitsilano Beach North Boulders,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,intertidal boulders,FalseCreek_BioBlitz_2022,NA,Depth: intertidal,BoLD original eventID: FCBB38
FCBB38-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Kitsilano Beach North Boulders,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,intertidal boulders,FalseCreek_BioBlitz_2022,NA,Depth: intertidal,BoLD original eventID: FCBB38
FCBB38-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Kitsilano Beach North Boulders,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,intertidal boulders,FalseCreek_BioBlitz_2022,NA,Depth: intertidal,BoLD original eventID: FCBB38
FCBB38-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Kitsilano Beach North Boulders,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,intertidal boulders,FalseCreek_BioBlitz_2022,NA,Depth: intertidal,BoLD original eventID: FCBB38
FCBB38-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Kitsilano Beach North Boulders,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,intertidal boulders,FalseCreek_BioBlitz_2022,NA,Depth: intertidal,BoLD original eventID: FCBB38
FCBB38-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Kitsilano Beach North Boulders,Hakai-FCBB,hand collected,9,6,2022,2022-9-6,NA,NA,"University of British Columbia, Beaty Biodiversity Museum",NA,hand collected,intertidal boulders,FalseCreek_BioBlitz_2022,NA,Depth: intertidal,BoLD original eventID: FCBB38
FCBB42-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB42-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Mouth,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB42
FCBB41-016,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-017,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-018,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-019,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-020,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-021,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-022,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-023,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-024,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-025,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-026,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-027,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-028,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-029,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-030,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-031,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-032,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-033,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
FCBB41-034,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Vanier Park,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB41
